requirement	positive_case	negative_case
header.magic	canonical-empty	header-magic
header.format_major	canonical-empty	format-major
header.format_minor	compat-forward-minor	format-minor-current-extension
header.header_size	canonical-empty	header-size
header.directory_entry_size	canonical-empty	directory-entry-size
header.reserved	canonical-empty	header-reserved
header.section_count	canonical-complete	section-count-limit
header.directory_offset	canonical-empty	directory-offset
directory.section_id_order	canonical-complete	directory-id
directory.flags	canonical-complete	directory-flags
directory.record_size	canonical-complete	directory-record-size
directory.payload_offset	canonical-complete	directory-payload-offset
directory.payload_length	canonical-complete	directory-payload-length
directory.contiguous_extents	canonical-complete	trailing-byte
directory.known_section_uniqueness	canonical-complete	directory-known-section-duplicate
directory.unknown_optional	compat-forward-minor	unknown-optional-current-minor
directory.unknown_mandatory	canonical-empty	unknown-mandatory
modl.semantic_major	canonical-complete	module-semantic-major
modl.semantic_minor	canonical-complete	module-semantic-minor
modl.parameter_header_origin	canonical-complete	module-parameter-header-origin
feat.id	canonical-complete	feature-zero
feat.class	compat-advisory-feature	known-advisory-feature
feat.reserved	canonical-complete	feature-reserved
strs.count	canonical-complete	string-count-limit
strs.descriptor_offset	canonical-complete	string-offset
strs.descriptor_length	canonical-complete	string-length
strs.utf8	canonical-complete	string-utf8
strs.unique	canonical-complete	string-duplicate
strs.ordered	canonical-complete	string-out-of-order
strs.used	canonical-complete	string-unused
srcu.diagnostic_name	canonical-complete	source-name-index
srcu.byte_length	canonical-complete	source-byte-length
parm.slot	canonical-complete	parameter-slot
parm.name	canonical-complete	parameter-name-index
parm.scalar_type	canonical-complete	parameter-scalar-type
parm.reserved	canonical-complete	parameter-reserved
parm.declaration_origin	canonical-complete	parameter-declaration-origin
parm.name_origin	canonical-complete	parameter-name-origin
type.kind	canonical-complete	type-kind
type.scalar_type	canonical-complete	type-scalar-type
type.reserved	canonical-complete	type-reserved
type.element_start	canonical-complete	type-element-start
type.element_count	canonical-complete	type-element-count
tyel.type_index	canonical-complete	type-element-index
cons.kind	canonical-complete	constant-kind
cons.scalar_type	canonical-complete	constant-scalar-type
cons.reserved	canonical-complete	constant-reserved
cons.element_start	canonical-complete	constant-element-start
cons.element_count	canonical-complete	constant-element-count
cons.payload	canonical-complete	constant-payload
coel.scalar_type	canonical-complete	constant-element-scalar-type
coel.reserved	canonical-complete	constant-element-reserved
coel.payload	canonical-complete	constant-element-payload
orig.source_unit	canonical-complete	provenance-source
orig.begin_offset	canonical-complete	provenance-origin
orig.begin_line	canonical-complete	origin-begin-line
orig.begin_column	canonical-complete	origin-begin-column
orig.end_offset	canonical-complete	origin-end-offset
orig.end_line	canonical-complete	origin-end-line
orig.end_column	canonical-complete	origin-end-column
edge.producer	canonical-complete	graph-edge-producer
edge.argument_position	canonical-complete	graph-edge-position
edge.access	canonical-complete	edge-access
edge.cardinality_kind	canonical-complete	edge-cardinality
edge.conversion	canonical-complete	edge-conversion
edge.ownership	canonical-complete	edge-ownership
edge.access_index	canonical-complete	graph-edge-access-index
edge.cardinality_length	canonical-complete	graph-edge-cardinality-length
edge.origin	canonical-complete	edge-origin
shck.argument_position	canonical-complete	shape-check-position
bran.node_start	canonical-complete	branch-node-start
bran.node_count	canonical-complete	branch-node-count
bran.root	canonical-complete	branch-root
bran.placeholder_origin	canonical-complete	branch-placeholder-origin
bran.origin	canonical-complete	branch-origin
node.kind	canonical-complete	node-kind
node.cardinality_kind	canonical-complete	node-cardinality
node.lift_mode	canonical-complete	node-lift
node.result_element_scalar_type	canonical-complete	node-result-scalar
node.result_type	canonical-complete	node-result-type
node.cardinality_length	canonical-complete	node-cardinality-length
node.edge_start	canonical-complete	node-edge-start
node.edge_count	canonical-complete	node-edge-count
node.origin	canonical-complete	node-origin
node.variant_words	canonical-complete	node-unused-variant
node.primitive_id	canonical-complete	primitive-id
node.signature_id	canonical-complete	signature-id
node.implementation_id	canonical-complete	implementation-id
appl.feature_required	canonical-application-plans	application-plan-section-without-feature
appl.section_required	canonical-application-plans	application-plan-section-missing
appl.record_count	canonical-application-plans	application-plan-count
appl.node_order	canonical-application-plans	application-plan-node-order
appl.node_unique	canonical-application-plans	application-plan-node-duplicate
appl.reserved	canonical-application-plans	application-plan-reserved
appl.plan_id_known	canonical-application-plans	application-plan-id-unknown
appl.implementation_match	canonical-application-plans	application-plan-id-mismatch
appl.format_minor	canonical-application-plans	application-plan-format-minor
appl.semantic_minor	canonical-application-plans	application-plan-semantic-minor
oprf.feature_required	canonical-operation-references	operation-reference-feature-missing
oprf.format_minor	canonical-operation-references	operation-reference-format-minor
oprf.semantic_minor	canonical-operation-references	operation-reference-semantic-minor
oprf.section_presence	canonical-operation-references	operation-reference-section-presence
oprf.record_size	canonical-operation-references	operation-reference-record-size
oprf.record_count	canonical-operation-references	operation-reference-record-count
oprf.primitive_id	canonical-operation-references	operation-reference-primitive-mismatch
oprf.signature_id	canonical-operation-references	operation-reference-signature-mismatch
oprf.implementation_id	canonical-operation-references	operation-reference-implementation-mismatch
oprf.reserved16	canonical-operation-references	operation-reference-reserved16
oprf.origin	canonical-operation-references	operation-reference-origin
oprf.reserved32	canonical-operation-references	operation-reference-reserved32
oprf.structural_behavior	canonical-operation-references	operation-reference-structural
oprf.canonical_record	canonical-operation-references	operation-reference-canonical-record
oprf.canonical_roundtrip	canonical-operation-references	operation-reference-canonical-roundtrip
binding.feature_required	canonical-connected-bindings	connected-binding-feature
binding.format_minor	canonical-connected-bindings	connected-binding-format-minor
binding.semantic_minor	canonical-connected-bindings	connected-binding-semantic-minor
binding.node_kind	canonical-connected-bindings	connected-binding-node-kind
binding.access_kind	canonical-connected-bindings	connected-binding-access-kind
ownr.owner	canonical-complete	ownership-owner
ownr.release_kind	canonical-complete	ownership-release-kind
ownr.reserved	canonical-complete	ownership-reserved
ownr.release_index	canonical-complete	ownership-release-index
root.node	canonical-complete	root-node
root.origin	canonical-complete	root-origin
prod.name	canonical-producer	producer-name
prod.version	canonical-producer	producer-version
prod.digest_algorithm	canonical-producer	producer-digest-algorithm
prod.digest_length	canonical-producer	producer-digest-length
prod.digest	canonical-producer	producer-digest-truncated
compat.format_major	canonical-empty	format-major
compat.forward_minor_optional_section	compat-forward-minor	unknown-optional-current-minor
compat.forward_minor_mandatory_section	compat-forward-minor	unknown-mandatory
compat.optional_feature	compat-advisory-feature	unknown-mandatory-feature
limits.artifact_bytes	canonical-complete	artifact-byte-limit
limits.sections	canonical-complete	section-count-limit
limits.records_per_section	canonical-complete	record-count-limit
limits.total_records	canonical-complete	total-record-limit
limits.string_bytes	canonical-complete	string-byte-limit
decoder.truncation	canonical-complete	all-truncations
decoder.deterministic_first_error	canonical-complete	combined-directory-record-error
decoder.no_backend_before_verify	canonical-complete	public-backend-gate
canonical.byte_identity	canonical-complete	corpus-hash
canonical.host_neutral	canonical-complete	corpus-host-neutral
surfaces.source_memory_decoded	canonical-complete	differential-runtime
surfaces.resources_faults_cleanup	canonical-complete	differential-resource-faults
